source,target,importance
NPM1,TESC,0.1153846153846153
NPM1,PPIB,0.1125
NPM1,TOP2A,0.1208791208791208
NPM1,NME1,0.1012658227848101
NPM1,RANBP1,0.1044776119402985
NPM1,RPL3,0.1159420289855072
ATP6V0E1,ATP6V0B,0.391304347826087
ATP6V0E1,TMEM59,0.1071428571428571
ATP6V0E1,ATP6V0E1,1.0
ATP6V0E1,SLC25A37,0.1111111111111111
ATP6V0E1,EMP3,0.1333333333333333
ATP6V0E1,MT-CO2,0.1071428571428571
ATP6V0E1,MT-CO3,0.125
HNRNPH1,ENO1,0.1219512195121951
HNRNPH1,HMGN2,0.1428571428571428
HNRNPH1,NUDC,0.1111111111111111
HNRNPH1,PSMB2,0.2083333333333333
HNRNPH1,YBX1,0.1071428571428571
HNRNPH1,PRDX1,0.1470588235294117
HNRNPH1,MPC2,0.1428571428571428
HNRNPH1,CACYBP,0.1666666666666666
HNRNPH1,SMYD3,0.1538461538461538
HNRNPH1,WDR43,0.1304347826086956
HNRNPH1,GYPC,0.125
HNRNPH1,NCL,0.108695652173913
HNRNPH1,PTMA,0.2222222222222222
HNRNPH1,H1FX,0.1428571428571428
HNRNPH1,SMC4,0.1333333333333333
HNRNPH1,EIF4A2,0.125
HNRNPH1,GYPA,0.1176470588235294
HNRNPH1,RPS3A,0.2142857142857142
HNRNPH1,PTTG1,0.1304347826086956
HNRNPH1,NPM1,0.1076923076923077
HNRNPH1,HNRNPH1,1.0
HNRNPH1,DEK,0.1379310344827586
HNRNPH1,HIST1H1C,0.125
HNRNPH1,HIST1H4C,0.1612903225806451
HNRNPH1,HIST1H2BJ,0.1333333333333333
HNRNPH1,SRSF3,0.2105263157894736
HNRNPH1,PNISR,0.1875
HNRNPH1,PSMB1,0.16
HNRNPH1,ARPC1B,0.125
HNRNPH1,TMSB4X,0.1176470588235294
HNRNPH1,PRDX4,0.125
HNRNPH1,RPS4X,0.2142857142857142
HNRNPH1,RPL10,0.1851851851851851
HNRNPH1,RPL7,0.2592592592592592
HNRNPH1,EIF3E,0.1935483870967742
HNRNPH1,RPS6,0.1627906976744186
HNRNPH1,PHF19,0.1304347826086956
HNRNPH1,SET,0.1290322580645161
HNRNPH1,LDHA,0.25
HNRNPH1,FTH1,0.1333333333333333
HNRNPH1,DDX21,0.1081081081081081
HNRNPH1,GAPDH,0.1276595744680851
HNRNPH1,LDHB,0.1904761904761904
HNRNPH1,KRT8,0.1739130434782608
HNRNPH1,PFDN5,0.1153846153846153
HNRNPH1,MYL6,0.1153846153846153
HNRNPH1,HSP90B1,0.108695652173913
HNRNPH1,ARPC3,0.1666666666666666
HNRNPH1,TESC,0.1081081081081081
HNRNPH1,DYNLL1,0.1176470588235294
HNRNPH1,COMMD6,0.125
HNRNPH1,ARGLU1,0.2
HNRNPH1,PPIB,0.131578947368421
HNRNPH1,KIAA0101,0.1363636363636363
HNRNPH1,PSMA4,0.1739130434782608
HNRNPH1,QPRT,0.15
HNRNPH1,PSMB3,0.1904761904761904
HNRNPH1,EIF1,0.1428571428571428
HNRNPH1,NME1,0.1714285714285714
HNRNPH1,LIMD2,0.2142857142857142
HNRNPH1,HN1,0.1875
HNRNPH1,BIRC5,0.108695652173913
HNRNPH1,MYL12A,0.1052631578947368
HNRNPH1,POLR2E,0.1904761904761904
HNRNPH1,KLF1,0.1153846153846153
HNRNPH1,BLVRB,0.1428571428571428
HNRNPH1,FTL,0.1538461538461538
HNRNPH1,UBE2S,0.1290322580645161
HNRNPH1,UFD1L,0.16
HNRNPH1,RANBP1,0.12
HNRNPH1,RPL3,0.1481481481481481
HNRNPH1,SON,0.1363636363636363
HNRNPH1,CSTB,0.1034482758620689
DEK,HMGN2,0.1071428571428571
DEK,ANP32E,0.1153846153846153
DEK,NUCKS1,0.1395348837209302
DEK,SMYD3,0.1212121212121212
DEK,WDR43,0.1785714285714285
DEK,PTMA,0.2083333333333333
DEK,H1FX,0.1481481481481481
DEK,RPS3A,0.1388888888888889
DEK,HMGB2,0.1111111111111111
DEK,PITX1,0.1081081081081081
DEK,NPM1,0.1285714285714285
DEK,HNRNPH1,0.1379310344827586
DEK,DEK,1.0
DEK,HIST1H4C,0.131578947368421
DEK,HIST1H2BJ,0.1081081081081081
DEK,SRSF3,0.1111111111111111
DEK,CCND3,0.1081081081081081
DEK,POLR2J3,0.125
DEK,RPL7,0.1388888888888889
DEK,PHF19,0.1379310344827586
DEK,SET,0.1351351351351351
DEK,DDX21,0.2307692307692307
DEK,KIAA0101,0.1034482758620689
DEK,PSMB3,0.1034482758620689
DEK,TOP2A,0.125
DEK,EIF1,0.1071428571428571
DEK,HN1,0.1818181818181818
DEK,POLR2E,0.1851851851851851
DEK,KLF1,0.125
DEK,LYL1,0.1379310344827586
DEK,RPL3,0.1176470588235294
DEK,SON,0.1034482758620689
HIST1H1C,HMGN2,0.1904761904761904
HIST1H1C,SMYD3,0.1071428571428571
HIST1H1C,H1FX,0.4705882352941176
HIST1H1C,HNRNPH1,0.125
HIST1H1C,HIST1H1C,1.0
HIST1H1C,HIST1H4C,0.15625
HIST1H1C,HIST1H2BJ,0.1290322580645161
HIST1H1C,RPL10,0.1379310344827586
HIST1H1C,PHF19,0.125
HIST1H1C,COMMD6,0.1176470588235294
HIST1H1C,EIF1,0.1363636363636363
HIST1H1C,HN1,0.1111111111111111
HIST1H1C,RPL3,0.1034482758620689
HIST1H4C,HMGN2,0.1333333333333333
HIST1H4C,PSMB2,0.1470588235294117
HIST1H4C,YBX1,0.1076923076923077
HIST1H4C,S100A11,0.1052631578947368
HIST1H4C,CACYBP,0.1515151515151515
HIST1H4C,SMYD3,0.1111111111111111
HIST1H4C,PTMA,0.1034482758620689
HIST1H4C,H1FX,0.1724137931034483
HIST1H4C,RPS3A,0.1282051282051282
HIST1H4C,HMGB2,0.1216216216216216
HIST1H4C,HNRNPH1,0.1612903225806451
HIST1H4C,DEK,0.131578947368421
HIST1H4C,HIST1H1C,0.15625
HIST1H4C,HIST1H4C,1.0
HIST1H4C,HIST1H2BJ,0.2941176470588235
HIST1H4C,TUBB,0.1132075471698113
HIST1H4C,PSMB1,0.1470588235294117
HIST1H4C,RPS4X,0.1282051282051282
HIST1H4C,RPL10,0.1052631578947368
HIST1H4C,RPL7,0.1282051282051282
HIST1H4C,EIF3E,0.1463414634146341
HIST1H4C,PHF19,0.1612903225806451
HIST1H4C,SET,0.1538461538461538
HIST1H4C,LDHA,0.1290322580645161
HIST1H4C,KRT8,0.1212121212121212
HIST1H4C,HSP90B1,0.1296296296296296
HIST1H4C,ARPC3,0.1176470588235294
HIST1H4C,ITM2B,0.1142857142857142
HIST1H4C,PPIB,0.1521739130434782
HIST1H4C,PSMA4,0.1212121212121212
HIST1H4C,PSMB3,0.1290322580645161
HIST1H4C,TOP2A,0.1379310344827586
HIST1H4C,NME1,0.108695652173913
HIST1H4C,HN1,0.1153846153846153
HIST1H4C,POLR2E,0.1290322580645161
HIST1H4C,FTL,0.1111111111111111
HIST1H4C,RPL3,0.1388888888888889
HIST1H4C,CSTB,0.1052631578947368
HIST1H2BJ,ENO1,0.1020408163265306
HIST1H2BJ,HMGN2,0.2307692307692307
HIST1H2BJ,PSMB2,0.1212121212121212
HIST1H2BJ,CACYBP,0.125
HIST1H2BJ,SMYD3,0.1515151515151515
HIST1H2BJ,PTMA,0.1538461538461538
HIST1H2BJ,H1FX,0.1428571428571428
HIST1H2BJ,SMC4,0.1052631578947368
HIST1H2BJ,RPS3A,0.1052631578947368
HIST1H2BJ,HMGB2,0.125
HIST1H2BJ,HNRNPH1,0.1333333333333333
HIST1H2BJ,DEK,0.1081081081081081
HIST1H2BJ,HIST1H1C,0.1290322580645161
HIST1H2BJ,HIST1H4C,0.2941176470588235
HIST1H2BJ,HIST1H2BJ,1.0
HIST1H2BJ,PNISR,0.125
HIST1H2BJ,PSMB1,0.1212121212121212
HIST1H2BJ,RPL7,0.1052631578947368
HIST1H2BJ,PHF19,0.1724137931034483
HIST1H2BJ,SET,0.1621621621621621
HIST1H2BJ,GAPDH,0.109090909090909
HIST1H2BJ,KRT8,0.1290322580645161
HIST1H2BJ,TESC,0.1136363636363636
HIST1H2BJ,ARGLU1,0.1304347826086956
HIST1H2BJ,PSMA4,0.1290322580645161
HIST1H2BJ,UBB,0.1176470588235294
HIST1H2BJ,PSMB3,0.1379310344827586
HIST1H2BJ,LIMD2,0.1363636363636363
HIST1H2BJ,HN1,0.125
HIST1H2BJ,POLR2E,0.1785714285714285
HIST1H2BJ,BLVRB,0.1428571428571428
HIST1H2BJ,UBE2S,0.1025641025641025
HIST1H2BJ,UFD1L,0.1212121212121212
TUBB,NUDC,0.1276595744680851
TUBB,PSMB2,0.1063829787234042
TUBB,PRDX1,0.1071428571428571
TUBB,CAPZA1,0.108695652173913
TUBB,RHOC,0.1147540983606557
TUBB,CACYBP,0.1590909090909091
TUBB,ARPC5,0.125
TUBB,RHOBTB3,0.1111111111111111
TUBB,PTTG1,0.1136363636363636
TUBB,HIST1H4C,0.1132075471698113
TUBB,TUBB,1.0
TUBB,PSMB1,0.1304347826086956
TUBB,ARPC1B,0.1111111111111111
TUBB,TMSB4X,0.109090909090909
TUBB,EIF2S3,0.1363636363636363
TUBB,DNAJA1,0.1129032258064516
TUBB,TUBB4B,0.4871794871794871
TUBB,FTH1,0.1176470588235294
TUBB,VIM,0.1076923076923077
TUBB,GAPDH,0.1014492753623188
TUBB,LDHB,0.1162790697674418
TUBB,TUBA1B,0.358974358974359
TUBB,TUBA1C,0.3947368421052631
TUBB,KRT8,0.1111111111111111
TUBB,KRT18,0.1071428571428571
TUBB,ARPC3,0.108695652173913
TUBB,DYNLL1,0.1509433962264151
TUBB,PSMA4,0.1111111111111111
TUBB,PSMB3,0.1162790697674418
TUBB,NME1,0.1034482758620689
TUBB,FTL,0.1276595744680851
TUBB,RPL3,0.125
CLIC1,ENO1,0.1538461538461538
CLIC1,STMN1,0.1063829787234042
CLIC1,SH3BGRL3,0.1071428571428571
CLIC1,HMGN2,0.1176470588235294
CLIC1,MARCKSL1,0.1212121212121212
CLIC1,PSMB2,0.131578947368421
CLIC1,PRDX1,0.1276595744680851
CLIC1,S100A11,0.15
CLIC1,NENF,0.1470588235294117
CLIC1,VAMP8,0.1228070175438596
CLIC1,GYPC,0.1034482758620689
CLIC1,TFRC,0.1058823529411764
CLIC1,CLIC1,1.0
CLIC1,PSMB1,0.1025641025641025
CLIC1,EIF2S3,0.1081081081081081
CLIC1,MSN,0.1304347826086956
CLIC1,RPL10,0.1219512195121951
CLIC1,EIF3E,0.1333333333333333
CLIC1,DNAJA1,0.1320754716981132
CLIC1,LDHA,0.1470588235294117
CLIC1,PRDX5,0.1458333333333333
CLIC1,GSTP1,0.1111111111111111
CLIC1,HSPA8,0.1122448979591836
CLIC1,GAPDH,0.1551724137931034
CLIC1,LDHB,0.1142857142857142
CLIC1,KRT8,0.1081081081081081
CLIC1,MYL6,0.131578947368421
CLIC1,HSP90B1,0.1016949152542373
CLIC1,ARPC3,0.1052631578947368
CLIC1,DYNLL1,0.1304347826086956
CLIC1,ITM2B,0.131578947368421
CLIC1,COMMD6,0.1034482758620689
CLIC1,ARGLU1,0.1034482758620689
CLIC1,CKB,0.1111111111111111
CLIC1,PPIB,0.1176470588235294
CLIC1,KIAA0101,0.1142857142857142
CLIC1,PSMA4,0.1081081081081081
CLIC1,UBB,0.1666666666666666
CLIC1,PSMB3,0.1142857142857142
CLIC1,HN1,0.1379310344827586
CLIC1,ACTG1,0.1212121212121212
CLIC1,MYL12A,0.1290322580645161
CLIC1,BSG,0.1034482758620689
CLIC1,RANBP1,0.1666666666666666
GPSM3,SH3BGRL3,0.2
GPSM3,HMGN2,0.1176470588235294
GPSM3,MARCKSL1,0.2
GPSM3,PDE4DIP,0.125
GPSM3,TMSB10,0.1538461538461538
GPSM3,GYPC,0.1818181818181818
GPSM3,CMTM6,0.1176470588235294
GPSM3,COX17,0.1176470588235294
GPSM3,GYPB,0.2222222222222222
GPSM3,GYPA,0.1666666666666666
GPSM3,PTTG1,0.1052631578947368
GPSM3,GPSM3,1.0
GPSM3,SRSF3,0.125
GPSM3,CD99,0.2307692307692307
GPSM3,LDHB,0.1111111111111111
GPSM3,COMMD6,0.1818181818181818
GPSM3,QPRT,0.125
GPSM3,PSMB3,0.1111111111111111
GPSM3,EIF1,0.1176470588235294
GPSM3,HN1,0.1666666666666666
GPSM3,MYL12A,0.1428571428571428
GPSM3,BLVRB,0.1176470588235294
GPSM3,EMP3,0.1818181818181818
GPSM3,RANBP1,0.15
BAK1,BCL2L11,0.1523809523809524
BAK1,BAK1,1.0
SRSF3,SRM,0.1034482758620689
SRSF3,SH3BGRL3,0.1666666666666666
SRSF3,HMGN2,0.1666666666666666
SRSF3,NUDC,0.125
SRSF3,MARCKSL1,0.1111111111111111
SRSF3,PSMB2,0.1304347826086956
SRSF3,GADD45A,0.1212121212121212
SRSF3,PDE4DIP,0.1111111111111111
SRSF3,CACYBP,0.1363636363636363
SRSF3,WDR43,0.15
SRSF3,TMSB10,0.1333333333333333
SRSF3,PTMA,0.1176470588235294
SRSF3,COX17,0.1052631578947368
SRSF3,H1FX,0.1052631578947368
SRSF3,SMC4,0.1071428571428571
SRSF3,RPS3A,0.1481481481481481
SRSF3,HNRNPH1,0.2105263157894736
SRSF3,DEK,0.1111111111111111
SRSF3,GPSM3,0.125
SRSF3,SRSF3,1.0
SRSF3,CCND3,0.1071428571428571
SRSF3,PNISR,0.2307692307692307
SRSF3,PSMB1,0.1304347826086956
SRSF3,CD99,0.125
SRSF3,RPS4X,0.1071428571428571
SRSF3,RPL10,0.1153846153846153
SRSF3,RPL7,0.1071428571428571
SRSF3,EIF3E,0.1333333333333333
SRSF3,SET,0.1034482758620689
SRSF3,KRT8,0.1428571428571428
SRSF3,BTG1,0.1111111111111111
SRSF3,COMMD6,0.1538461538461538
SRSF3,ARGLU1,0.1538461538461538
SRSF3,PPIB,0.1111111111111111
SRSF3,PSMA4,0.1428571428571428
SRSF3,QPRT,0.1111111111111111
SRSF3,PSMB3,0.1578947368421052
SRSF3,EIF1,0.1666666666666666
SRSF3,LIMD2,0.1666666666666666
SRSF3,HN1,0.2307692307692307
SRSF3,MYL12A,0.125
SRSF3,BLVRB,0.1052631578947368
SRSF3,RPL3,0.12
SRSF3,SON,0.2222222222222222
CCND3,HMGN2,0.1034482758620689
CCND3,NUDC,0.1176470588235294
CCND3,PSMB2,0.1212121212121212
CCND3,GADD45A,0.1428571428571428
CCND3,PDE4DIP,0.1071428571428571
CCND3,S100A11,0.1111111111111111
CCND3,CKS1B,0.25
CCND3,PTMA,0.1111111111111111
CCND3,SMC4,0.1052631578947368
CCND3,RPS3A,0.1052631578947368
CCND3,PTTG1,0.1333333333333333
CCND3,DEK,0.1081081081081081
CCND3,SRSF3,0.1071428571428571
CCND3,CCND3,1.0
CCND3,PSMB1,0.1212121212121212
CCND3,RPL10,0.1111111111111111
CCND3,RPS6,0.1153846153846153
CCND3,CKS2,0.2
CCND3,PHF19,0.1333333333333333
CCND3,SET,0.1025641025641025
CCND3,TUBA1C,0.1176470588235294
CCND3,KRT8,0.1290322580645161
CCND3,BTG1,0.1081081081081081
CCND3,COMMD6,0.1304347826086956
CCND3,PSMA4,0.1290322580645161
CCND3,PSMB3,0.1379310344827586
CCND3,EIF1,0.1034482758620689
CCND3,HN1,0.1739130434782608
CCND3,UBE2S,0.1025641025641025
CCND3,RANBP1,0.125
HSP90AB1,HSPD1,0.1319444444444444
HSP90AB1,TFRC,0.1125827814569536
HSP90AB1,HSP90AB1,1.0
HSP90AB1,DNAJA1,0.1074380165289256
HSP90AB1,HSPA8,0.1656050955414012
HSP90AB1,HSP90B1,0.1209677419354838
HSP90AB1,HSP90AA1,0.4032258064516129
HSP90AB1,PPIB,0.1101694915254237
HSP90AB1,CALR,0.1017964071856287
PNISR,CACYBP,0.1052631578947368
PNISR,WDR43,0.1176470588235294
PNISR,PTMA,0.1538461538461538
PNISR,H1FX,0.1333333333333333
PNISR,SMC4,0.125
PNISR,EIF4A2,0.1111111111111111
PNISR,GYPB,0.125
PNISR,RPS3A,0.125
PNISR,HNRNPH1,0.1875
PNISR,HIST1H2BJ,0.125
PNISR,SRSF3,0.2307692307692307
PNISR,PNISR,1.0
PNISR,RPS4X,0.125
PNISR,EIF3E,0.1111111111111111
PNISR,KRT8,0.1111111111111111
PNISR,ARGLU1,0.2222222222222222
PNISR,PSMA4,0.1111111111111111
PNISR,PSMB3,0.125
PNISR,LIMD2,0.25
PNISR,POLR2E,0.125
PNISR,PPP1R14A,0.1111111111111111
PNISR,BLVRB,0.2142857142857142
PNISR,SON,0.125
PSMB1,ENO1,0.1136363636363636
PSMB1,STMN1,0.1081081081081081
PSMB1,SH3BGRL3,0.1764705882352941
PSMB1,HMGN2,0.125
PSMB1,NUDC,0.1379310344827586
PSMB1,MARCKSL1,0.1304347826086956
PSMB1,PSMB2,0.6842105263157895
PSMB1,YBX1,0.1206896551724138
PSMB1,PRDX1,0.1351351351351351
PSMB1,GADD45A,0.1025641025641025
PSMB1,CAPZA1,0.1481481481481481
PSMB1,PDE4DIP,0.1304347826086956
PSMB1,S100A11,0.2068965517241379
PSMB1,CACYBP,0.1923076923076923
PSMB1,ARPC5,0.2285714285714285
PSMB1,SMYD3,0.1379310344827586
PSMB1,PTMA,0.1904761904761904
PSMB1,SMC4,0.1212121212121212
PSMB1,RPS3A,0.1935483870967742
PSMB1,PTTG1,0.16
PSMB1,HNRNPH1,0.16
PSMB1,HIST1H4C,0.1470588235294117
PSMB1,HIST1H2BJ,0.1212121212121212
PSMB1,TUBB,0.1304347826086956
PSMB1,CLIC1,0.1025641025641025
PSMB1,SRSF3,0.1304347826086956
PSMB1,CCND3,0.1212121212121212
PSMB1,PSMB1,1.0
PSMB1,ARPC1B,0.1538461538461538
PSMB1,TMSB4X,0.1388888888888889
PSMB1,PRDX4,0.21875
PSMB1,EIF2S3,0.1538461538461538
PSMB1,RPS4X,0.1212121212121212
PSMB1,RPL10,0.1290322580645161
PSMB1,RPL7,0.1212121212121212
PSMB1,EIF3E,0.1764705882352941
PSMB1,RPS6,0.1041666666666666
PSMB1,DNAJA1,0.1136363636363636
PSMB1,PHF19,0.1153846153846153
PSMB1,SET,0.1515151515151515
PSMB1,TUBB4B,0.1875
PSMB1,LDHA,0.1666666666666666
PSMB1,FTH1,0.2333333333333333
PSMB1,PRDX5,0.1282051282051282
PSMB1,GSTP1,0.1311475409836065
PSMB1,HSPA8,0.1011235955056179
PSMB1,LDHB,0.1666666666666666
PSMB1,KRT8,0.25
PSMB1,KRT18,0.1052631578947368
PSMB1,PFDN5,0.1428571428571428
PSMB1,MYL6,0.1034482758620689
PSMB1,BTG1,0.125
PSMB1,HSP90B1,0.1020408163265306
PSMB1,ARPC3,0.1481481481481481
PSMB1,TESC,0.1282051282051282
PSMB1,DYNLL1,0.1081081081081081
PSMB1,ITM2B,0.1034482758620689
PSMB1,COMMD6,0.1666666666666666
PSMB1,ARGLU1,0.1666666666666666
PSMB1,HSP90AA1,0.1125
PSMB1,CKB,0.1142857142857142
PSMB1,PPIB,0.1219512195121951
PSMB1,KIAA0101,0.12
PSMB1,PSMA4,0.5789473684210527
PSMB1,QPRT,0.1818181818181818
PSMB1,UBB,0.1304347826086956
PSMB1,PSMB3,0.75
PSMB1,EIF1,0.125
PSMB1,NME1,0.1282051282051282
PSMB1,LIMD2,0.1764705882352941
PSMB1,HN1,0.2222222222222222
PSMB1,BIRC5,0.1020408163265306
PSMB1,MYL12A,0.2
PSMB1,CST3,0.1052631578947368
PSMB1,POLR2E,0.1666666666666666
PSMB1,KLF1,0.1034482758620689
PSMB1,BLVRB,0.1739130434782608
PSMB1,FTL,0.1785714285714285
PSMB1,UBE2S,0.1176470588235294
PSMB1,UFD1L,0.1428571428571428
PSMB1,RANBP1,0.1481481481481481
PSMB1,RPL3,0.1724137931034483
PSMB1,CSTB,0.25
ACTB,ACTB,1.0
ACTB,ACTG1,0.1685393258426966
AHR,YBX1,0.1176470588235294
AHR,GADD45A,0.106060606060606
AHR,CENPF,0.1139240506329113
AHR,FEV,0.1132075471698113
AHR,HMGB2,0.1397849462365591
AHR,MEF2C,0.1353383458646616
AHR,PITX1,0.2181818181818181
AHR,AHR,1.0
AHR,SET,0.1525423728813559
AHR,PFDN5,0.1071428571428571
AHR,TESC,0.1044776119402985
AHR,TOP2A,0.1125
AHR,KLF1,0.2156862745098039
AHR,LYL1,0.1568627450980392
AHR,ATF4,0.1711711711711711
ARPC1B,SH3BGRL3,0.125
ARPC1B,MARCKSL1,0.1428571428571428
ARPC1B,PSMB2,0.1538461538461538
ARPC1B,PRDX1,0.1111111111111111
ARPC1B,CAPZA1,0.2083333333333333
ARPC1B,CACYBP,0.16
ARPC1B,ARPC5,0.3666666666666666
ARPC1B,SMYD3,0.1071428571428571
ARPC1B,PTMA,0.15
ARPC1B,RPS3A,0.1666666666666666
ARPC1B,PTTG1,0.125
ARPC1B,HNRNPH1,0.125
ARPC1B,TUBB,0.1111111111111111
ARPC1B,PSMB1,0.1538461538461538
ARPC1B,ARPC1B,1.0
ARPC1B,PRDX4,0.1212121212121212
ARPC1B,EIF2S3,0.12
ARPC1B,MSN,0.1016949152542373
ARPC1B,RPS4X,0.1290322580645161
ARPC1B,RPL7,0.1290322580645161
ARPC1B,EIF3E,0.1176470588235294
ARPC1B,TUBB4B,0.1612903225806451
ARPC1B,LDHA,0.1818181818181818
ARPC1B,FTH1,0.1290322580645161
ARPC1B,PRDX5,0.1052631578947368
ARPC1B,VIM,0.1111111111111111
ARPC1B,LDHB,0.1304347826086956
ARPC1B,TUBA1C,0.1071428571428571
ARPC1B,KRT8,0.1666666666666666
ARPC1B,PFDN5,0.1111111111111111
ARPC1B,MYL6,0.1111111111111111
ARPC1B,HSP90B1,0.1063829787234042
ARPC1B,ARPC3,0.6111111111111112
ARPC1B,COMMD6,0.1176470588235294
ARPC1B,ARGLU1,0.1176470588235294
ARPC1B,CKB,0.1212121212121212
ARPC1B,PSMA4,0.1666666666666666
ARPC1B,QPRT,0.1428571428571428
ARPC1B,PSMB3,0.1818181818181818
ARPC1B,NME1,0.1052631578947368
ARPC1B,LIMD2,0.125
ARPC1B,HN1,0.1111111111111111
ARPC1B,ACTG1,0.109090909090909
ARPC1B,MYL12A,0.1578947368421052
ARPC1B,POLR2E,0.1304347826086956
ARPC1B,BLVRB,0.1363636363636363
ARPC1B,FTL,0.1071428571428571
ARPC1B,UFD1L,0.1111111111111111
ARPC1B,RANBP1,0.1153846153846153
ARPC1B,RPL3,0.1851851851851851
POLR2J3,GYPB,0.1111111111111111
POLR2J3,DEK,0.125
POLR2J3,POLR2J3,1.0
POLR2J3,PHF19,0.1111111111111111
POLR2J3,POLR2E,0.3571428571428571
POLR2J3,LYL1,0.1764705882352941
POLR2J3,SON,0.1176470588235294
KCNH2,KCNH2,1.0
CD99,SH3BGRL3,0.2
CD99,HMGN2,0.1176470588235294
CD99,MARCKSL1,0.2
CD99,PDE4DIP,0.125
CD99,TMSB10,0.1538461538461538
CD99,GYPC,0.3
CD99,CMTM6,0.1176470588235294
CD99,COX17,0.1176470588235294
CD99,GYPB,0.375
CD99,GYPA,0.2727272727272727
CD99,RPS3A,0.1153846153846153
CD99,PTTG1,0.1052631578947368
CD99,GPSM3,0.2307692307692307
CD99,SRSF3,0.125
CD99,CD99,1.0
CD99,RPL7,0.1153846153846153
CD99,LDHB,0.1111111111111111
CD99,COMMD6,0.1818181818181818
CD99,QPRT,0.125
CD99,PSMB3,0.1111111111111111
CD99,EIF1,0.1176470588235294
CD99,HN1,0.1666666666666666
CD99,MYL12A,0.1428571428571428
CD99,BLVRB,0.1176470588235294
CD99,EMP3,0.1818181818181818
CD99,RPL3,0.1304347826086956
TMSB4X,ENO1,0.1153846153846153
TMSB4X,HMGN2,0.125
TMSB4X,MARCKSL1,0.1290322580645161
TMSB4X,PSMB2,0.1081081081081081
TMSB4X,PRDX1,0.1333333333333333
TMSB4X,CAPZA1,0.1111111111111111
TMSB4X,PDE4DIP,0.1290322580645161
TMSB4X,ARPC5,0.1063829787234042
TMSB4X,TMSB10,0.28
TMSB4X,RPS3A,0.1219512195121951
TMSB4X,PTTG1,0.1176470588235294
TMSB4X,HNRNPH1,0.1176470588235294
TMSB4X,TUBB,0.109090909090909
TMSB4X,PSMB1,0.1388888888888889
TMSB4X,TMSB4X,1.0
TMSB4X,RPL10,0.1282051282051282
TMSB4X,RPL7,0.1219512195121951
TMSB4X,EIF3E,0.1136363636363636
TMSB4X,TUBB4B,0.1463414634146341
TMSB4X,FTH1,0.1219512195121951
TMSB4X,KRT8,0.1142857142857142
TMSB4X,KRT18,0.1333333333333333
TMSB4X,PFDN5,0.1081081081081081
TMSB4X,DYNLL1,0.1111111111111111
TMSB4X,COMMD6,0.1538461538461538
TMSB4X,PSMA4,0.1142857142857142
TMSB4X,PSMB3,0.1212121212121212
TMSB4X,EIF1,0.125
TMSB4X,NME1,0.1041666666666666
TMSB4X,HN1,0.1071428571428571
TMSB4X,FTL,0.1052631578947368
TMSB4X,RANBP1,0.1111111111111111
TMSB4X,RPL3,0.131578947368421
TMSB4X,CSTB,0.1282051282051282
PRDX4,PSMB2,0.1142857142857142
PRDX4,PRDX1,0.2564102564102564
PRDX4,CAPZA1,0.1176470588235294
PRDX4,S100A11,0.1351351351351351
PRDX4,CACYBP,0.1176470588235294
PRDX4,ARPC5,0.1627906976744186
PRDX4,PTMA,0.1034482758620689
PRDX4,RPS3A,0.1282051282051282
PRDX4,PTTG1,0.125
PRDX4,HNRNPH1,0.125
PRDX4,PSMB1,0.21875
PRDX4,ARPC1B,0.1212121212121212
PRDX4,PRDX4,1.0
PRDX4,TUBB4B,0.125
PRDX4,HBG2,0.1142857142857142
PRDX4,LDHA,0.1666666666666666
PRDX4,FTH1,0.1891891891891892
PRDX4,PRDX5,0.2142857142857142
PRDX4,GSTP1,0.1176470588235294
PRDX4,LDHB,0.1290322580645161
PRDX4,KRT8,0.1212121212121212
PRDX4,BTG1,0.1025641025641025
PRDX4,HSP90B1,0.109090909090909
PRDX4,ARPC3,0.1176470588235294
PRDX4,PSMA4,0.1212121212121212
PRDX4,HBZ,0.1212121212121212
PRDX4,QPRT,0.1379310344827586
PRDX4,PSMB3,0.1290322580645161
PRDX4,NME1,0.108695652173913
PRDX4,MYL12A,0.1071428571428571
PRDX4,CST3,0.1395348837209302
PRDX4,PRDX2,0.1860465116279069
PRDX4,FTL,0.1428571428571428
PRDX4,RPL3,0.1081081081081081
PRDX4,CSTB,0.1666666666666666
EIF2S3,ENO1,0.119047619047619
EIF2S3,STMN1,0.1142857142857142
EIF2S3,SH3BGRL3,0.2
EIF2S3,NUDC,0.1481481481481481
EIF2S3,MARCKSL1,0.1428571428571428
EIF2S3,PSMB2,0.1538461538461538
EIF2S3,PRDX1,0.1428571428571428
EIF2S3,CAPZA1,0.16
EIF2S3,RHOC,0.1219512195121951
EIF2S3,CACYBP,0.1153846153846153
EIF2S3,ARPC5,0.1081081081081081
EIF2S3,TMSB10,0.1052631578947368
EIF2S3,EIF4A2,0.1666666666666666
EIF2S3,RPS3A,0.1666666666666666
EIF2S3,RHOBTB3,0.1515151515151515
EIF2S3,PTTG1,0.125
EIF2S3,TUBB,0.1363636363636363
EIF2S3,CLIC1,0.1081081081081081
EIF2S3,PSMB1,0.1538461538461538
EIF2S3,ARPC1B,0.12
EIF2S3,EIF2S3,1.0
EIF2S3,RPL10,0.1379310344827586
EIF2S3,EIF3E,0.2258064516129032
EIF2S3,TUBB4B,0.2
EIF2S3,LDHA,0.1818181818181818
EIF2S3,FTH1,0.1290322580645161
EIF2S3,PRDX5,0.1052631578947368
